	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
116	0.043886410900846	0.043886410900846	0.0036398776457958787
117	0.043911180727565384	0.043911180727565384	0.003558016851584545
118	0.04389446186569502	0.04389446186569502	0.0035497853055475857
119	0.04387501822006349	0.04387501822006349	0.003538774030227867
120	0.04390136636492377	0.04390136636492377	0.0035391123789661337
121	0.04385544090579462	0.04385544090579462	0.0034993851602559464
122	0.043878473040228586	0.043878473040228586	0.0034723930924407875
123	0.0438434775627527	0.0438434775627527	0.003502180955480694
124	0.043829596588875086	0.043829596588875086	0.0034536910506914246
125	0.04386218088977742	0.04386218088977742	0.0034393878638583693
126	0.04385640743286462	0.04385640743286462	0.00343473709497169
127	0.04383580189830852	0.04383580189830852	0.0034290446104065105
128	0.0438539448452767	0.0438539448452767	0.003397160463256013
129	0.04384427957457673	0.04384427957457673	0.003404357362628947
130	0.043830249508757475	0.043830249508757475	0.0033651179059175145
131	0.04380892936110175	0.04380892936110175	0.003355416968826335
132	0.04382035288849288	0.04382035288849288	0.0033425622873229158
133	0.04385989309963833	0.04385989309963833	0.003326924663348339
134	0.043802765180479805	0.043802765180479805	0.003335620836427591
135	0.04379605090200419	0.04379605090200419	0.003321590127970652
136	0.04375650040865587	0.04375650040865587	0.0033211602033630535
137	0.04376890074531987	0.04376890074531987	0.00329446824734423
138	0.04380255439532092	0.04380255439532092	0.003279679226425459
139	0.04377085436386561	0.04377085436386561	0.00327121986533111
140	0.04377467420223267	0.04377467420223267	0.003257905376567995
141	0.04377729102286367	0.04377729102286367	0.0032444777835732843
142	0.04376632505350036	0.04376632505350036	0.003243851533154593
143	0.04375586805317922	0.04375586805317922	0.003222045551413153
144	0.04376874137117535	0.04376874137117535	0.0032261230874897013
145	0.04375201222710211	0.04375201222710211	0.003203452115431629
146	0.04377294679215012	0.04377294679215012	0.0031820564578485615
147	0.04374205391362028	0.04374205391362028	0.0032015730428567152
148	0.04374072236834832	0.04374072236834832	0.0032050760608477733
149	0.04369750626967602	0.04369750626967602	0.0031936265066306226
150	0.04372611649916821	0.04372611649916821	0.003185440909187749
151	0.043763898453622496	0.043763898453622496	0.0031913576743030805
152	0.04372048699309562	0.04372048699309562	0.0031674862550596663
153	0.043727915884670863	0.043727915884670863	0.0031686671017957828
154	0.04370142378897037	0.04370142378897037	0.0031535140266315633
155	0.04368170252386129	0.04368170252386129	0.003134023468449431
156	0.04370855963776375	0.04370855963776375	0.003132553113438691
157	0.04369311062794811	0.04369311062794811	0.003101969022313861
158	0.04369648319049023	0.04369648319049023	0.0031073652509087824
159	0.04373236807851457	0.04373236807851457	0.0031094586431498154
160	0.04364843959756939	0.04364843959756939	0.00311145692501428
161	0.04366085535753769	0.04366085535753769	0.0031171818627822754
162	0.04365254219651544	0.04365254219651544	0.0030959690356190312
163	0.043644542642680785	0.043644542642680785	0.00310246481728361
164	0.04363154593825019	0.04363154593825019	0.0031056825041449617
165	0.04361770095208263	0.04361770095208263	0.0030924936510481923
166	0.043632723250479066	0.043632723250479066	0.0030903343884450085
167	0.04361874459567417	0.04361874459567417	0.003071205956595285
168	0.043641509392833455	0.043641509392833455	0.0030742527018338844
169	0.04362766954776733	0.04362766954776733	0.0030584428509611967
170	0.04363554571516751	0.04363554571516751	0.0030538402799004816
171	0.04361289402223983	0.04361289402223983	0.0030574294113405952
172	0.04358069016284377	0.04358069016284377	0.0030432659982028354
173	0.04361222567905313	0.04361222567905313	0.003044484117924364
174	0.04360566049251916	0.04360566049251916	0.0030379600602018866
175	0.04358367714277817	0.04358367714277817	0.0030362072659309985
176	0.04364250676651207	0.04364250676651207	0.0030377219629416246
177	0.04359871486447892	0.04359871486447892	0.003043824771665177
178	0.04358199086150712	0.04358199086150712	0.0030204584656378652
179	0.0435757032944507	0.0435757032944507	0.003021100139360865
180	0.04356607915256223	0.04356607915256223	0.003017261343182258
181	0.043571276806114174	0.043571276806114174	0.0030186336959468706
182	0.04355822869066922	0.04355822869066922	0.0030065726719776574
183	0.043561616676515647	0.043561616676515647	0.003003334742029401
184	0.043576849760070965	0.043576849760070965	0.003003421176797296
185	0.04356306646712064	0.04356306646712064	0.00300758450500406
186	0.04353905238231237	0.04353905238231237	0.003007059470019893
187	0.0435606707138514	0.0435606707138514	0.002998723495360012
188	0.043507306080944136	0.043507306080944136	0.002992249563376537
189	0.04351408719373842	0.04351408719373842	0.002979577712292941
190	0.0435132594764072	0.0435132594764072	0.0029815602495342573
191	0.04351570664069081	0.04351570664069081	0.002986676930738588
192	0.04348577514812953	0.04348577514812953	0.0029782047168906488
193	0.04354966875677803	0.04354966875677803	0.0029789476060481726
194	0.04346592535548454	0.04346592535548454	0.002971302145574935
195	0.043483168609701396	0.043483168609701396	0.0029656842069805795
196	0.04349643265140667	0.04349643265140667	0.002973025378512565
197	0.04353531994266973	0.04353531994266973	0.002966446696587329
198	0.04349767679795422	0.04349767679795422	0.0029691403124210325
199	0.043475199902475364	0.043475199902475364	0.002954357075241377
200	0.04346229573787062	0.04346229573787062	0.0029611841366297474
201	0.04349746601279534	0.04349746601279534	0.00295844135901356
202	0.04345522672339591	0.04345522672339591	0.0029510423500904177
203	0.04346633664359944	0.04346633664359944	0.0029439289936158213
204	0.043505244499268236	0.043505244499268236	0.0029430328353717322
205	0.04345162281128917	0.04345162281128917	0.002936743983039959
206	0.04346294351665157	0.04346294351665157	0.002935491482202576
207	0.043466352066903746	0.043466352066903746	0.0029456027434521287
208	0.04342848271372505	0.04342848271372505	0.0029399378923071684
209	0.043429418394186424	0.043429418394186424	0.002936506849736216
210	0.043464897135197314	0.043464897135197314	0.002927410634701464
211	0.04344189070627053	0.04344189070627053	0.0029324852231377863
212	0.04345016787958274	0.04345016787958274	0.0029301090703177644
213	0.04343570082014141	0.04343570082014141	0.0029352868021016495
214	0.04344962806393194	0.04344962806393194	0.0029256999331985843
215	0.04341785605705652	0.04341785605705652	0.002926513833819695
216	0.043445088471363816	0.043445088471363816	0.0029198384349236914
217	0.0434174550511445	0.0434174550511445	0.0029144663052417517
218	0.04340828846728384	0.04340828846728384	0.002911886114958483
219	0.04342908936369451	0.04342908936369451	0.0029104077269767495
220	0.043420436889977466	0.043420436889977466	0.002916734816250454
221	0.04339242816935331	0.04339242816935331	0.0029029226046045514
222	0.04343019984160472	0.04343019984160472	0.0029085032702134946
223	0.043403594641672635	0.043403594641672635	0.0029162852911936306
224	0.04338573959638488	0.04338573959638488	0.0029118343826252816
225	0.04341849869473604	0.04341849869473604	0.0029167634136271926
226	0.04340763554740145	0.04340763554740145	0.0029085646421118886
227	0.043378192459476606	0.043378192459476606	0.0029091886432987017
228	0.043416041248249555	0.043416041248249555	0.0028999886422787073
229	0.04338692204971519	0.04338692204971519	0.002893408353759272
230	0.04333724872763909	0.04333724872763909	0.002899386490772998
231	0.04335449712295738	0.04335449712295738	0.0028953237353630786
232	0.043376722104465866	0.043376722104465866	0.002891639493546396
233	0.04335603431228679	0.04335603431228679	0.00289105951304063
234	0.043400242643536265	0.043400242643536265	0.0028801182852279785
235	0.04334469304251864	0.04334469304251864	0.0028923255092692824
236	0.043378192459476606	0.043378192459476606	0.0028871278557173327
237	0.04335411154034967	0.04335411154034967	0.002885958255140608
238	0.043398900816061424	0.043398900816061424	0.0028922734556172413
239	0.04332293590124084	0.04332293590124084	0.002882960993003331
240	0.04330992377350594	0.04330992377350594	0.0028833170142777845
241	0.043345520759849855	0.043345520759849855	0.002885176165084633
242	0.04336327812421033	0.04336327812421033	0.0028800623757498606
243	0.04333253947872357	0.04333253947872357	0.002878602945579673
244	0.04336206482427139	0.04336206482427139	0.002880458883198124
245	0.043354193797972645	0.043354193797972645	0.0028743181588514796
246	0.04335012718673665	0.04335012718673665	0.0028707026792665056
247	0.043348811064769	0.043348811064769	0.0028777042167848653
248	0.04335030712528692	0.04335030712528692	0.002869451463704482
249	0.043316833413836124	0.043316833413836124	0.0028682828270842767
250	0.04329742575591465	0.04329742575591465	0.0028640349920226555
251	0.043306150205051804	0.043306150205051804	0.0028685135340112237
252	0.043323064428776745	0.043323064428776745	0.002865556758047757
253	0.04332461190030903	0.04332461190030903	0.002858068422487161
254	0.04335607544109828	0.04335607544109828	0.0028606778527848482
255	0.04331841687307846	0.04331841687307846	0.002863167752474145
256	0.04330648437664515	0.04330648437664515	0.002860751434799153
257	0.043286840228057614	0.043286840228057614	0.0028671257579423026
258	0.04330951762649248	0.04330951762649248	0.0028702991028037674
259	0.04329308666630254	0.04329308666630254	0.0028655901752070918
260	0.043266712815935075	0.043266712815935075	0.0028594680873531538
261	0.04327990488222024	0.04327990488222024	0.0028586924236739743
262	0.043280501249986836	0.043280501249986836	0.0028576847677924885
263	0.04326443530799886	0.04326443530799886	0.0028556389307397394
264	0.04327308778171591	0.04327308778171591	0.002855004647350054
265	0.04329017680288968	0.04329017680288968	0.0028465851297918357
266	0.043292027599406695	0.043292027599406695	0.002849744657943191
267	0.04330941480446376	0.04330941480446376	0.00284545697934544
268	0.04324666766143552	0.04324666766143552	0.002842803207047866
269	0.04325257992808709	0.04325257992808709	0.002848039418860587
270	0.04324683217668148	0.04324683217668148	0.002848814761220927
271	0.04330242290651059	0.04330242290651059	0.0028552729485812533
272	0.04323586106621673	0.04323586106621673	0.0028509142585199155
273	0.043255376687268365	0.043255376687268365	0.002848719650844358
274	0.043240087051597244	0.043240087051597244	0.0028472881754132294
275	0.04326563832573492	0.04326563832573492	0.0028459688402571767
276	0.043237763273748106	0.043237763273748106	0.002851107371142611
277	0.04322176930718023	0.04322176930718023	0.00284873025436607
278	0.04325036925446955	0.04325036925446955	0.0028429812176850927
279	0.043267638214193584	0.043267638214193584	0.002840109269895322
280	0.043219013676810455	0.043219013676810455	0.0028405070626189447
281	0.04320237707256307	0.04320237707256307	0.00283277645265317
282	0.04322948095933447	0.04322948095933447	0.002838071787132407
283	0.043226396298472775	0.043226396298472775	0.002836031733818774
284	0.04321110152170022	0.04321110152170022	0.0028328885929282464
285	0.043217810659074395	0.043217810659074395	0.0028373780597573664
286	0.04325311974373789	0.04325311974373789	0.002838130588480083
287	0.0432176975548428	0.0432176975548428	0.002839373771071113
288	0.04322837562252569	0.04322837562252569	0.0028410269565016756
289	0.04322192868132475	0.04322192868132475	0.00283916330723107
290	0.04321919875646216	0.04321919875646216	0.002835962328949386
291	0.043217856928987324	0.043217856928987324	0.0028346372100542176
292	0.04317928838601331	0.04317928838601331	0.0028324490287554554
293	0.04318452202727531	0.04318452202727531	0.002831143831628352
294	0.04319000244140625	0.04319000244140625	0.0028277725543615954
295	0.04319911247315111	0.04319911247315111	0.0028269692572621967
296	0.043208340750229	0.043208340750229	0.002827516141927467
297	0.043196984057156544	0.043196984057156544	0.002826084345177499
298	0.043219419823823914	0.043219419823823914	0.002826479567350403
299	0.04318506698402754	0.04318506698402754	0.0028270589052184895
300	0.04318585357254728	0.04318585357254728	0.0028264374745823944
301	0.04318474309463707	0.04318474309463707	0.002826598134002274
302	0.04316237416228837	0.04316237416228837	0.0028231490975762956
303	0.043192979139137784	0.043192979139137784	0.0028264265497418427
304	0.04316501668842655	0.04316501668842655	0.0028264911348286344
305	0.04318232677696208	0.04318232677696208	0.0028246560829347676
306	0.04317933979702767	0.04317933979702767	0.002823935686096027
307	0.043138169856726964	0.043138169856726964	0.0028274345269421685
308	0.04318006469233017	0.04318006469233017	0.002830435966224362
309	0.04314258092175918	0.04314258092175918	0.0028210717712772505
310	0.04317119115125137	0.04317119115125137	0.0028198475464977666
311	0.04317084669745515	0.04317084669745515	0.0028211157919582975
312	0.043141773768833706	0.043141773768833706	0.0028222420144916544
313	0.04316897533653239	0.04316897533653239	0.002819419228484367
314	0.043137177624149786	0.043137177624149786	0.0028175093093008364
315	0.043141429315037484	0.043141429315037484	0.002822162327419394
316	0.043123270944764994	0.043123270944764994	0.0028175481888804473
317	0.04313583579667495	0.04313583579667495	0.0028151926004661705
318	0.043145799251258214	0.043145799251258214	0.002814121644773252
319	0.04312307558291042	0.04312307558291042	0.002817846694082584
320	0.04313508005476383	0.04313508005476383	0.002817998035256111
321	0.043134139233201016	0.043134139233201016	0.002817770541517561
322	0.04310479639675418	0.04310479639675418	0.002815372217697596
323	0.043131311627411136	0.043131311627411136	0.002815809211319669
324	0.043145655300418	0.043145655300418	0.0028161678031448406
325	0.043142699167092215	0.043142699167092215	0.002812515050574454
326	0.043103315759540566	0.043103315759540566	0.0028160492364929695
327	0.04311140785320107	0.04311140785320107	0.002814125179280489
328	0.043134709895460435	0.043134709895460435	0.002815197098929927
329	0.043106115089272555	0.043106115089272555	0.0028125603565308604
330	0.04306941019556915	0.04306941019556915	0.002812246749343255
331	0.04309871447375521	0.04309871447375521	0.00281147847599739
332	0.04312242266302803	0.04312242266302803	0.0028124906303426326
333	0.04311528681423465	0.04311528681423465	0.002808314449382278
334	0.043105775776577766	0.043105775776577766	0.002804882442854807
335	0.04309505658008339	0.04309505658008339	0.0028067750108209904
336	0.04308952218438737	0.04308952218438737	0.002808782610931808
337	0.04306636666351894	0.04306636666351894	0.00280784435991971
338	0.043032355706968076	0.043032355706968076	0.0028078514289341847
339	0.04308921628885192	0.04308921628885192	0.002810448327797121
340	0.043091149342991915	0.043091149342991915	0.00280709600834191
341	0.04307064663046454	0.04307064663046454	0.002809733714697496
342	0.043070489826870735	0.043070489826870735	0.0028121034411407223
343	0.04306572402583942	0.04306572402583942	0.00280900657016312
344	0.043068541349426434	0.043068541349426434	0.0028075641698914397
345	0.043054225952477466	0.043054225952477466	0.0028060411185909795
346	0.04307963841687637	0.04307963841687637	0.0028048782657098897
347	0.043074114303383225	0.043074114303383225	0.002806691467922653
348	0.04302433044762624	0.04302433044762624	0.0028020744375141485
349	0.04310972928358217	0.04310972928358217	0.0028045884361164266
350	0.043060564930548245	0.043060564930548245	0.002806706891226961
351	0.04306044925576593	0.04306044925576593	0.002801578963863239
352	0.04302003248682562	0.04302003248682562	0.0028023864381075546
353	0.043007313401872575	0.043007313401872575	0.0028037446528432182
354	0.04302722231718408	0.04302722231718408	0.0028007647419232887
355	0.043030659143494146	0.043030659143494146	0.00280129716724077
356	0.043021160958590855	0.043021160958590855	0.0028064125631697416
357	0.043024114521365925	0.043024114521365925	0.0028046514146090194
358	0.04300883259734696	0.04300883259734696	0.002800858888343338
359	0.04305013363573429	0.04305013363573429	0.0028014237668636355
360	0.043053161744480185	0.043053161744480185	0.002800093506867031
361	0.04302303746061505	0.04302303746061505	0.0028034377933512477
362	0.04298976682267099	0.04298976682267099	0.0028021194221517147
363	0.043012056067947425	0.043012056067947425	0.002802130989629946
364	0.04302948440181598	0.04302948440181598	0.0027988175497543457
365	0.04301062684174818	0.04301062684174818	0.002799297278782107
366	0.04299988708084806	0.04299988708084806	0.002797220595120741
367	0.04301938213749395	0.04301938213749395	0.002799804641230087
368	0.04299807484259181	0.04299807484259181	0.002800130458533603
369	0.043022112062356545	0.043022112062356545	0.00279571200316807
370	0.04300661678262798	0.04300661678262798	0.002797925889974013
371	0.04298554597839191	0.04298554597839191	0.002796543255006528
372	0.04300013899481843	0.04300013899481843	0.0027953309190241154
373	0.042974220131928066	0.042974220131928066	0.002796569924470228
374	0.042986625609693505	0.042986625609693505	0.0027973667951928316
375	0.042956907472841824	0.042956907472841824	0.002794171600650263
376	0.04298410132888835	0.04298410132888835	0.0027975833640908297
377	0.04298856380493493	0.04298856380493493	0.0027993509390283468
378	0.0429735132304806	0.0429735132304806	0.002799460830071544
379	0.042972032593266984	0.042972032593266984	0.002796242179253673
380	0.0429809369809544	0.0429809369809544	0.002797635096424031
381	0.04298796486661762	0.04298796486661762	0.0027952242411693152
382	0.042946370785448426	0.042946370785448426	0.0027941626037227495
383	0.042959925299384846	0.042959925299384846	0.002795659949516029
384	0.04297325360485807	0.04297325360485807	0.0027923400832636338
385	0.042942532953226344	0.042942532953226344	0.002792236618597231
386	0.04296741588417732	0.04296741588417732	0.002794279885099262
387	0.042935474220954506	0.042935474220954506	0.0027945597538086924
388	0.04290506203540895	0.04290506203540895	0.0027934855849273766
389	0.04289157178524048	0.04289157178524048	0.002794245182664568
390	0.042956647847219295	0.042956647847219295	0.0027906329162679915
391	0.042922757706552184	0.042922757706552184	0.002792342332495512
392	0.042916896850914966	0.042916896850914966	0.0027915470683671072
393	0.04292599145935552	0.04292599145935552	0.002793802726622219
394	0.04292151098945392	0.04292151098945392	0.0027904671157466753
395	0.042912421522114795	0.042912421522114795	0.0027903668642686704
396	0.042939851868827386	0.042939851868827386	0.002794561681721731
397	0.042898370891889796	0.042898370891889796	0.0027931073926529795
398	0.042902522331299486	0.042902522331299486	0.00278963265071982
399	0.04292286566968234	0.04292286566968234	0.002792989147319948
400	0.04290236038660425	0.04290236038660425	0.0027887570568814754
401	0.04289161548460269	0.04289161548460269	0.002788284396868189
402	0.0428818191158161	0.0428818191158161	0.002791967353409513
403	0.04288934568831863	0.04288934568831863	0.002787704416362423
404	0.04287819978040505	0.04287819978040505	0.0027904006027468452
405	0.04287657776290194	0.04287657776290194	0.002789047207793778
406	0.04290111109895526	0.04290111109895526	0.0027881889651727803
407	0.04289453305966771	0.04289453305966771	0.0027887172133453453
408	0.042876588045104816	0.042876588045104816	0.002787230471073778
409	0.042892651416542076	0.042892651416542076	0.0027854882803246017
410	0.04287948505576409	0.04287948505576409	0.0027896316867633006
411	0.042868665607791706	0.042868665607791706	0.0027873442179430527
412	0.04286773763898248	0.04286773763898248	0.002788877551446385
413	0.042890078295273276	0.042890078295273276	0.002791014000411946
414	0.04288091428196334	0.04288091428196334	0.0027886876520120873
415	0.042863205758066514	0.042863205758066514	0.00278792259185462
416	0.04284174423012129	0.04284174423012129	0.002788232343216148
417	0.042869310816021945	0.042869310816021945	0.0027888772301275454
418	0.042851337525401156	0.042851337525401156	0.0027864069308874743
419	0.04287333629844645	0.04287333629844645	0.002786180079786604
420	0.04286386638960106	0.04286386638960106	0.0027846284311094055
421	0.042874395365342294	0.042874395365342294	0.002789762142212243
422	0.04284538412993809	0.04284538412993809	0.002787727872637726
423	0.04282445984709295	0.04282445984709295	0.002786579800423265
424	0.0428625502676334	0.0428625502676334	0.002784017925313862
425	0.04285154831056004	0.04285154831056004	0.00278611870788821
426	0.042807185746267476	0.042807185746267476	0.00278288495508487
427	0.04284458211811405	0.04284458211811405	0.0027875395797976265
428	0.04283391690318475	0.04283391690318475	0.002783602781372893
429	0.04284581341190801	0.04284581341190801	0.002786990767219317
430	0.04284669254025359	0.04284669254025359	0.0027816208867692564
431	0.042835947638252034	0.042835947638252034	0.0027835173105615167
432	0.042817969206529805	0.042817969206529805	0.00278382063554625
433	0.042819025702874935	0.042819025702874935	0.0027875222285802794
434	0.042813416761208097	0.042813416761208097	0.002786438098814931
435	0.0427815059445939	0.0427815059445939	0.0027833817140111385
436	0.04283605046028076	0.04283605046028076	0.0027842589144436818
437	0.042778423854282925	0.042778423854282925	0.0027849050866304383
438	0.0428199870888435	0.0428199870888435	0.002781706678899472
439	0.04282028527272679	0.04282028527272679	0.002781532845407162
440	0.04278207146575187	0.04278207146575187	0.0027821719485794437
441	0.04278473969739724	0.04278473969739724	0.0027872095853491933
442	0.04280374377885597	0.04280374377885597	0.002782237176303915
443	0.04279006844903581	0.04279006844903581	0.0027822773411588847
444	0.042802882644365416	0.042802882644365416	0.0027832747148374983
445	0.042793677502243985	0.042793677502243985	0.002784645139689073
446	0.04278788862202688	0.04278788862202688	0.0027842833346755037
447	0.04277945978622231	0.04277945978622231	0.002781387287972751
448	0.042762453022671516	0.042762453022671516	0.002784245419052412
449	0.04275169269736565	0.04275169269736565	0.002781608034015666
450	0.0427503200232822	0.0427503200232822	0.0027804352202505434
451	0.042772596415805046	0.042772596415805046	0.002777822255445619
452	0.04274797568102731	0.04274797568102731	0.0027809085229015093
453	0.04279886230304235	0.04279886230304235	0.0027811437282922132
454	0.042741826923709675	0.042741826923709675	0.002783359543011195
455	0.04273233387990782	0.04273233387990782	0.0027779674915611903
456	0.04272300535135192	0.04272300535135192	0.0027824180788106993
457	0.04276014209757597	0.04276014209757597	0.002782557852505995
458	0.0427494666004438	0.0427494666004438	0.002777624965678007
459	0.04275284173353663	0.04275284173353663	0.0027809294086260936
460	0.04276885112340881	0.04276885112340881	0.0027801453906570804
461	0.04275374399683868	0.04275374399683868	0.0027793125322244237
462	0.0427316346901125	0.0427316346901125	0.002778843085399535
463	0.04271769973466981	0.04271769973466981	0.002779896047237427
464	0.04275661273144005	0.04275661273144005	0.0027777097938517033
465	0.04270243837505659	0.04270243837505659	0.0027821478496664618
466	0.04269808129158945	0.04269808129158945	0.002776589033738622
467	0.042724519405724866	0.042724519405724866	0.0027769347728102034
468	0.0427245373995799	0.0427245373995799	0.0027819884755219413
469	0.04271626022626769	0.04271626022626769	0.002778593741979882
470	0.04268956762761118	0.04268956762761118	0.0027804512861925317
